,key,vid_key,video_id,sentence,video_path
946,ret946,msr9489,video9489,a man with brown hair is singing a song,./test_1k_compress\video9489.mp4
796,ret796,msr8313,video8313,a woman is discussing a new video game,./test_1k_compress\video8313.mp4
501,ret501,msr9537,video9537,animated comic scene of guy cutting up food for dinner,./test_1k_compress\video9537.mp4
464,ret464,msr8935,video8935,man is crossing the street with big lion and friend,./test_1k_compress\video8935.mp4
362,ret362,msr7757,video7757,a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot,./test_1k_compress\video7757.mp4
468,ret468,msr8931,video8931,a man playing a video game character that is carrying a sword and killing animals with it,./test_1k_compress\video8931.mp4
935,ret935,msr9248,video9248,people are riding horses in grassland,./test_1k_compress\video9248.mp4
428,ret428,msr7597,video7597,a man drives while discussing his car,./test_1k_compress\video7597.mp4
7,ret7,msr7025,video7025,a naked child runs through a field,./test_1k_compress\video7025.mp4
155,ret155,msr7233,video7233,views of two persons working on the super computer with the head phones on,./test_1k_compress\video7233.mp4
541,ret541,msr9325,video9325,a man is driving a black car,./test_1k_compress\video9325.mp4
440,ret440,msr7353,video7353,a minecraft video game is being played,./test_1k_compress\video7353.mp4
482,ret482,msr9688,video9688,a person looks at a celebrity on the computer,./test_1k_compress\video9688.mp4
422,ret422,msr7599,video7599,people compete in a backyard competition,./test_1k_compress\video7599.mp4
778,ret778,msr9023,video9023,several shots of tv shows combined were shown here,./test_1k_compress\video9023.mp4
949,ret949,msr9309,video9309,there is someone serving a crab dish,./test_1k_compress\video9309.mp4
334,ret334,msr8332,video8332,someone is assembling a small hello kitty oven toy,./test_1k_compress\video8332.mp4
576,ret576,msr8328,video8328,a man discusses and shows traits of some computer functions,./test_1k_compress\video8328.mp4
934,ret934,msr7542,video7542,a boy gets out of a play police car and talks to a girl,./test_1k_compress\video7542.mp4
567,ret567,msr9419,video9419,a girl talking with long hair,./test_1k_compress\video9419.mp4
594,ret594,msr8493,video8493,polar bear jumps into water then plays around while people watch,./test_1k_compress\video8493.mp4
530,ret530,msr9223,video9223,a man and a woman are sitting in front of a television and addressing and audience,./test_1k_compress\video9223.mp4
581,ret581,msr9813,video9813,a man drives a motorcycle in a video game,./test_1k_compress\video9813.mp4
707,ret707,msr8815,video8815,a man walking into a room with two kids with red helmets,./test_1k_compress\video8815.mp4
448,ret448,msr8661,video8661,a soccer player shoots a goal during a soccer game,./test_1k_compress\video8661.mp4
453,ret453,msr8669,video8669,anchor talking about a shows,./test_1k_compress\video8669.mp4
228,ret228,msr7162,video7162,woman talking to a man in an interview,./test_1k_compress\video7162.mp4
352,ret352,msr9820,video9820,a girl playing the game the sims,./test_1k_compress\video9820.mp4
728,ret728,msr9780,video9780,an older woman who is blind is talking to a girl named lilly,./test_1k_compress\video9780.mp4
212,ret212,msr8900,video8900,a woman bakes and decorates a cake,./test_1k_compress\video8900.mp4
79,ret79,msr9200,video9200,animals are communicating with one another through thought bubbles in three different scenes from a video game,./test_1k_compress\video9200.mp4
148,ret148,msr7830,video7830,this is about a young boy s photo shoot,./test_1k_compress\video7830.mp4
302,ret302,msr8111,video8111,people are using a computer software tool,./test_1k_compress\video8111.mp4
628,ret628,msr8786,video8786,a group of people talking about stuff,./test_1k_compress\video8786.mp4
777,ret777,msr9022,video9022,a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it,./test_1k_compress\video9022.mp4
506,ret506,msr8803,video8803,a man is sweeping dust off the floor,./test_1k_compress\video8803.mp4
342,ret342,msr7616,video7616,an orange sports car accelerates quickly,./test_1k_compress\video7616.mp4
485,ret485,msr9680,video9680,on google earth is a man who is talking about the flights,./test_1k_compress\video9680.mp4
711,ret711,msr8811,video8811,the boy in karate dresswho is remembering the memorable hours with his father,./test_1k_compress\video8811.mp4
133,ret133,msr8089,video8089,a police officer drives his white car onto a grassy field and then back on to the street,./test_1k_compress\video8089.mp4
703,ret703,msr8772,video8772,the man is making a sauce in the kitchen,./test_1k_compress\video8772.mp4
311,ret311,msr9409,video9409,a bowl of shrimp green onions and other assorted ingredients in a soup broth,./test_1k_compress\video9409.mp4
722,ret722,msr8774,video8774,there is a guy filling a toy with cotton to play with it,./test_1k_compress\video8774.mp4
629,ret629,msr8787,video8787,minecraft gamer puts on iron armor,./test_1k_compress\video8787.mp4
0,ret0,msr9770,video9770,a person is connecting something to system,./test_1k_compress\video9770.mp4
316,ret316,msr8626,video8626,numbers are displayed on the screen,./test_1k_compress\video8626.mp4
706,ret706,msr8814,video8814,the judges make a decision,./test_1k_compress\video8814.mp4
547,ret547,msr7413,video7413,there is a guy talking to his father,./test_1k_compress\video7413.mp4
872,ret872,msr7373,video7373,a solider gives a speech,./test_1k_compress\video7373.mp4
532,ret532,msr9221,video9221,a cartoon clip is being played,./test_1k_compress\video9221.mp4
477,ret477,msr7173,video7173,a woman is mixing nailpolish and putting an egg into it,./test_1k_compress\video7173.mp4
404,ret404,msr7911,video7911,a woman is making a recipe in a sauce pan,./test_1k_compress\video7911.mp4
172,ret172,msr9901,video9901,a man with glasses and a goatee talking about his former job,./test_1k_compress\video9901.mp4
125,ret125,msr8851,video8851,a group of indian guys meeting on a bridge while it s raining,./test_1k_compress\video8851.mp4
394,ret394,msr7229,video7229,a woman is talking about movies,./test_1k_compress\video7229.mp4
420,ret420,msr8796,video8796,man talking about hiking,./test_1k_compress\video8796.mp4
552,ret552,msr8451,video8451,a group of young athletes race around a track,./test_1k_compress\video8451.mp4
903,ret903,msr8862,video8862,a woman s background voice describes a virtual scene where a dog enters a bathroom,./test_1k_compress\video8862.mp4
90,ret90,msr9348,video9348,women walking on the stage with different styles of dressing in a fashion show,./test_1k_compress\video9348.mp4
939,ret939,msr9242,video9242,a person drawling people on a canvas,./test_1k_compress\video9242.mp4
181,ret181,msr8014,video8014,a group of people are singing while holding coke in their hands,./test_1k_compress\video8014.mp4
274,ret274,msr8831,video8831,many persons walking inside shoping mall hall and computer shop selling displaying on screen,./test_1k_compress\video8831.mp4
895,ret895,msr7156,video7156,tom jones performing live on a television show,./test_1k_compress\video7156.mp4
69,ret69,msr9515,video9515,a boy is singing,./test_1k_compress\video9515.mp4
291,ret291,msr8118,video8118,women of a foreign nation comb their hair and perform in traditional costumes,./test_1k_compress\video8118.mp4
131,ret131,msr9838,video9838,a cartoon clip of pokemon dancing,./test_1k_compress\video9838.mp4
300,ret300,msr9350,video9350,screen showing some people talking,./test_1k_compress\video9350.mp4
424,ret424,msr7593,video7593,a group of friends are in a room talking with each other,./test_1k_compress\video7593.mp4
326,ret326,msr7613,video7613,a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit,./test_1k_compress\video7613.mp4
144,ret144,msr7834,video7834,a man in striped collared shirt discusses jobs in news room of bloomberg,./test_1k_compress\video7834.mp4
423,ret423,msr9752,video9752,a man is talking and more peoples are in the round,./test_1k_compress\video9752.mp4
580,ret580,msr9810,video9810,some women models pictures are shown as a slide show presentation and a women is talking,./test_1k_compress\video9810.mp4
135,ret135,msr8122,video8122,a fearful animation scene,./test_1k_compress\video8122.mp4
450,ret450,msr8663,video8663,gameplay footage of someone playing minecraft,./test_1k_compress\video8663.mp4
164,ret164,msr8651,video8651,a man talks about cars,./test_1k_compress\video8651.mp4
28,ret28,msr8918,video8918,a hairdresser and client speak to each other with kid voices,./test_1k_compress\video8918.mp4
773,ret773,msr9026,video9026,still photos from the 2002 movie the pianist are shown,./test_1k_compress\video9026.mp4
193,ret193,msr7586,video7586,woman playing instruments in a field for a music video,./test_1k_compress\video7586.mp4
388,ret388,msr7223,video7223,the small and large needles moving fast in a clock,./test_1k_compress\video7223.mp4
852,ret852,msr8044,video8044,a goat attacks a man and the man fights back,./test_1k_compress\video8044.mp4
169,ret169,msr8656,video8656,she used an electric blender,./test_1k_compress\video8656.mp4
705,ret705,msr8817,video8817,a football video game is shown,./test_1k_compress\video8817.mp4
140,ret140,msr7838,video7838,a guy is talking over loud music at the end of a youtube video,./test_1k_compress\video7838.mp4
173,ret173,msr8459,video8459,mario and friends play in a video game together,./test_1k_compress\video8459.mp4
6,ret6,msr9776,video9776,one micky mouse is talking to other,./test_1k_compress\video9776.mp4
745,ret745,msr9257,video9257,a man puts his phone down to be charged,./test_1k_compress\video9257.mp4
478,ret478,msr7174,video7174,a man rides a lft to the top of a mountain,./test_1k_compress\video7174.mp4
73,ret73,msr7436,video7436,a man gets shot in the face,./test_1k_compress\video7436.mp4
910,ret910,msr8869,video8869,a girl shows a pack of toy building blocks,./test_1k_compress\video8869.mp4
813,ret813,msr9603,video9603,a woman on her way out the door gets a call from a man standing in a store,./test_1k_compress\video9603.mp4
238,ret238,msr9692,video9692,a man in a suit is talking on a television economy program,./test_1k_compress\video9692.mp4
145,ret145,msr8128,video8128,a cartoon character prepares to ride a bicycle,./test_1k_compress\video8128.mp4
792,ret792,msr8317,video8317,an indian woman is applying makeup between her hair,./test_1k_compress\video8317.mp4
234,ret234,msr7164,video7164,a computer animation using the source engine,./test_1k_compress\video7164.mp4
220,ret220,msr8908,video8908,a white man in a suit talking in front of a tv about logic and law,./test_1k_compress\video8908.mp4
923,ret923,msr9798,video9798,a woman peeling vegetables in her kitchen,./test_1k_compress\video9798.mp4
500,ret500,msr7776,video7776,three soccer balls are laying in a field and then three men in black athletic cloths attempt to shoot a goal,./test_1k_compress\video7776.mp4
132,ret132,msr7111,video7111,it is the animation cartoon,./test_1k_compress\video7111.mp4
990,ret990,msr8304,video8304,a man dressed as a woman in a spanish language tv program,./test_1k_compress\video8304.mp4
774,ret774,msr9027,video9027,a group of young people are playing,./test_1k_compress\video9027.mp4
185,ret185,msr8010,video8010,lego stormtroppers are in a facility,./test_1k_compress\video8010.mp4
41,ret41,msr9679,video9679,the demonstration of mobile rack,./test_1k_compress\video9679.mp4
696,ret696,msr7592,video7592,a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent,./test_1k_compress\video7592.mp4
108,ret108,msr8573,video8573,a video of a rock group performing one of their songs,./test_1k_compress\video8573.mp4
588,ret588,msr9818,video9818,a woman applies makeip to her eyes in double speed,./test_1k_compress\video9818.mp4
56,ret56,msr8823,video8823,men are doing wrestling,./test_1k_compress\video8823.mp4
405,ret405,msr8507,video8507,a girl doing gymnastics in the front yard,./test_1k_compress\video8507.mp4
442,ret442,msr8979,video8979,sports vine clips of basketball,./test_1k_compress\video8979.mp4
757,ret757,msr9333,video9333,barbecued cheese bacon burgers showcased,./test_1k_compress\video9333.mp4
997,ret997,msr9873,video9873,man shows how to prepare pizza,./test_1k_compress\video9873.mp4
24,ret24,msr8916,video8916,cartoons of a sponge a squid and a starfish,./test_1k_compress\video8916.mp4
467,ret467,msr8936,video8936,some girls are practicing gymnastics,./test_1k_compress\video8936.mp4
539,ret539,msr9327,video9327,men talking about and eating hot dogs,./test_1k_compress\video9327.mp4
531,ret531,msr9220,video9220,a girl is painting easter designs on nails,./test_1k_compress\video9220.mp4
618,ret618,msr8472,video8472,persons are attending a class with laptops,./test_1k_compress\video8472.mp4
694,ret694,msr8925,video8925,a band plays on a stage,./test_1k_compress\video8925.mp4
926,ret926,msr9797,video9797,a football player with a football,./test_1k_compress\video9797.mp4
338,ret338,msr8336,video8336,video of a church chior,./test_1k_compress\video8336.mp4
51,ret51,msr8828,video8828,tv show presenters speak about will smith and other actors and their respective characters,./test_1k_compress\video8828.mp4
507,ret507,msr9539,video9539,the men eat the mexican food,./test_1k_compress\video9539.mp4
516,ret516,msr7570,video7570,a very young baby is wearing a disguise and laughing,./test_1k_compress\video7570.mp4
920,ret920,msr7792,video7792,screen cast of mine craft oneline,./test_1k_compress\video7792.mp4
781,ret781,msr9277,video9277,models are walking the runway as part of a fashion show,./test_1k_compress\video9277.mp4
264,ret264,msr7564,video7564,a person juggling sticks on the summit of a snowy mountain,./test_1k_compress\video7564.mp4
817,ret817,msr8601,video8601,a man is folding pieces of paper,./test_1k_compress\video8601.mp4
710,ret710,msr8810,video8810,a woman plays guitar and sings for a televised competition,./test_1k_compress\video8810.mp4
682,ret682,msr7146,video7146,a puppy is crawling down some stairs,./test_1k_compress\video7146.mp4
832,ret832,msr8440,video8440,a man hits another man while wrestling,./test_1k_compress\video8440.mp4
518,ret518,msr7572,video7572,foreign language cooking show,./test_1k_compress\video7572.mp4
447,ret447,msr8666,video8666,a heart is shown,./test_1k_compress\video8666.mp4
18,ret18,msr9777,video9777,a student explains to his teacher about the sheep of another student,./test_1k_compress\video9777.mp4
715,ret715,msr7723,video7723,a man plays an online multiplayer game and talks about how the game works,./test_1k_compress\video7723.mp4
483,ret483,msr9689,video9689,spices being combined in a stainless steel bowl,./test_1k_compress\video9689.mp4
568,ret568,msr8320,video8320,a young girl is showing everybody how to apply make up,./test_1k_compress\video8320.mp4
433,ret433,msr7354,video7354,a man is showing the interior of a car,./test_1k_compress\video7354.mp4
367,ret367,msr8485,video8485,foreign language music video,./test_1k_compress\video8485.mp4
83,ret83,msr8690,video8690,a blonde woman is speaking and then a radio button to subscribe to her webcasts appears,./test_1k_compress\video8690.mp4
61,ret61,msr9519,video9519,boy band performs for a crowd,./test_1k_compress\video9519.mp4
638,ret638,msr7968,video7968,a foul mouthed chef demonstrates and describes a vegetable recipe,./test_1k_compress\video7968.mp4
272,ret272,msr9428,video9428,presentation of the machine and its functions while working,./test_1k_compress\video9428.mp4
285,ret285,msr9236,video9236,a man examining the length of a person s arm when opening a glove compartment,./test_1k_compress\video9236.mp4
360,ret360,msr9520,video9520,a fat guy with a tie is looking at a man,./test_1k_compress\video9520.mp4
354,ret354,msr9822,video9822,a woman is talking,./test_1k_compress\video9822.mp4
456,ret456,msr7686,video7686,a man looks up towards a cathedrals organ pipes and talks to a priest in a confessional,./test_1k_compress\video7686.mp4
278,ret278,msr9231,video9231,few barbie dolls are playing one doll puts shoe to other barbie these are used to play by a kid,./test_1k_compress\video9231.mp4
12,ret12,msr9772,video9772,some cartoon characters are moving around an area,./test_1k_compress\video9772.mp4
182,ret182,msr7902,video7902,a baby playing with a cats tail,./test_1k_compress\video7902.mp4
368,ret368,msr7823,video7823,an asian woman is talking about food,./test_1k_compress\video7823.mp4
881,ret881,msr8689,video8689,a multiplayer game of mario party is played,./test_1k_compress\video8689.mp4
615,ret615,msr8477,video8477,city limits photograph taken from high point in day time,./test_1k_compress\video8477.mp4
223,ret223,msr7699,video7699,a man with head band is demonstrating how to play ping pong,./test_1k_compress\video7699.mp4
572,ret572,msr8324,video8324,a rock band performs on stage,./test_1k_compress\video8324.mp4
970,ret970,msr9012,video9012,a trailer for a movie with a girl knocking on the wall,./test_1k_compress\video9012.mp4
653,ret653,msr8392,video8392,a girl in black color dress wearing cloth sleeping and smoking and peeping into hole displaying on screen,./test_1k_compress\video8392.mp4
545,ret545,msr7415,video7415,in the kitchen the chef is interviewed by a lady and the ingredients are kept on the table,./test_1k_compress\video7415.mp4
582,ret582,msr9812,video9812,a woman giving a photoshop tutorial,./test_1k_compress\video9812.mp4
633,ret633,msr7966,video7966,cheese is being sliced,./test_1k_compress\video7966.mp4
176,ret176,msr8456,video8456,a man talks to someone and also the camera,./test_1k_compress\video8456.mp4
665,ret665,msr7135,video7135,a man in a music video screams shut up a bunch of times,./test_1k_compress\video7135.mp4
673,ret673,msr8674,video8674,space explorers in red and silver suits float about in a black abyss filled with blue crystals,./test_1k_compress\video8674.mp4
585,ret585,msr9817,video9817,vines of sports are being played,./test_1k_compress\video9817.mp4
873,ret873,msr7370,video7370,boys and girls dancing and singing on beach,./test_1k_compress\video7370.mp4
393,ret393,msr7228,video7228,a man is sitting and playing guitar,./test_1k_compress\video7228.mp4
163,ret163,msr8650,video8650,a news convention is held,./test_1k_compress\video8650.mp4
248,ret248,msr7766,video7766,a video gamer is seen as he plays a video game,./test_1k_compress\video7766.mp4
634,ret634,msr7965,video7965,man driving in a car an talking about the car,./test_1k_compress\video7965.mp4
885,ret885,msr8685,video8685,a man prepares some food in the kitchen,./test_1k_compress\video8685.mp4
669,ret669,msr8670,video8670,a black t shirted man with a hat talking about an event,./test_1k_compress\video8670.mp4
375,ret375,msr8249,video8249,batman is beating up bane in a scene from a batman movie,./test_1k_compress\video8249.mp4
412,ret412,msr9919,video9919,a man walks towards a woman and the woman breaks a bottle to defend her belongings,./test_1k_compress\video9919.mp4
74,ret74,msr7822,video7822,many ladies and men are walking upstairs inside of a caged fence,./test_1k_compress\video7822.mp4
113,ret113,msr8345,video8345,a woman feeds another,./test_1k_compress\video8345.mp4
598,ret598,msr8497,video8497,a bus crashes into a car,./test_1k_compress\video8497.mp4
961,ret961,msr7149,video7149,a trailer for a film with words over the top,./test_1k_compress\video7149.mp4
390,ret390,msr8462,video8462,guys play minecraft,./test_1k_compress\video8462.mp4
104,ret104,msr7035,video7035,there is someone playing a game in a computer,./test_1k_compress\video7035.mp4
114,ret114,msr8342,video8342,girl in pink dress fashion model walking in ramp,./test_1k_compress\video8342.mp4
417,ret417,msr8067,video8067,guys holding cups and talking,./test_1k_compress\video8067.mp4
525,ret525,msr9226,video9226,a girl dresses up in a bright wig,./test_1k_compress\video9226.mp4
457,ret457,msr7687,video7687,a girl using her smartphone,./test_1k_compress\video7687.mp4
409,ret409,msr8798,video8798,the lighting work is going on the building,./test_1k_compress\video8798.mp4
92,ret92,msr9340,video9340,one sad one trying to comfort,./test_1k_compress\video9340.mp4
930,ret930,msr9793,video9793,interview with artist shanai twain,./test_1k_compress\video9793.mp4
89,ret89,msr9349,video9349,guy showing how to make items,./test_1k_compress\video9349.mp4
336,ret336,msr8330,video8330,a man and a woman are talking at a bus stop,./test_1k_compress\video8330.mp4
988,ret988,msr8306,video8306,tourists walking around the mount fuji visitor center,./test_1k_compress\video8306.mp4
921,ret921,msr7793,video7793,flight is shaken and the pilots trying to land the flight while they opened the air,./test_1k_compress\video7793.mp4
933,ret933,msr8671,video8671,a man is yelling on the phone,./test_1k_compress\video8671.mp4
605,ret605,msr8255,video8255,a man is playing piano,./test_1k_compress\video8255.mp4
593,ret593,msr8492,video8492,a man is very excited,./test_1k_compress\video8492.mp4
611,ret611,msr8253,video8253,vest of sports vines,./test_1k_compress\video8253.mp4
94,ret94,msr9342,video9342,the water safety teams arrives with the safety devices and water bike to save a person who had been drifted away,./test_1k_compress\video9342.mp4
11,ret11,msr7029,video7029,cartoon show for kids,./test_1k_compress\video7029.mp4
396,ret396,msr8468,video8468,someone is driving around the city in grand theft auto v,./test_1k_compress\video8468.mp4
533,ret533,msr7419,video7419,a man playing guitar and singing on the road side,./test_1k_compress\video7419.mp4
43,ret43,msr8464,video8464,the ground rules of the republican presidential debate are introduced,./test_1k_compress\video8464.mp4
42,ret42,msr8978,video8978,band performing a hard rock song about diamonds in the sky,./test_1k_compress\video8978.mp4
329,ret329,msr7464,video7464,the video shows gameplay of a car racing video game,./test_1k_compress\video7464.mp4
167,ret167,msr8654,video8654,a woman cooking an orange substance,./test_1k_compress\video8654.mp4
497,ret497,msr8808,video8808,a man talks back to a cop and handcuffs him to the table,./test_1k_compress\video8808.mp4
876,ret876,msr7378,video7378,a clip of soccer plays,./test_1k_compress\video7378.mp4
597,ret597,msr8496,video8496,a cute girl with nice headgear standing in a room is talking through a microphone,./test_1k_compress\video8496.mp4
756,ret756,msr9332,video9332,a girl plays a videogame,./test_1k_compress\video9332.mp4
100,ret100,msr9885,video9885,a movie director talking to the media men in press conference regarding his movie and hero also,./test_1k_compress\video9885.mp4
426,ret426,msr7591,video7591,a woman is giving a demonstration about pancake presentation,./test_1k_compress\video7591.mp4
178,ret178,msr8457,video8457,a man rowing a kayak is shown in slow motion,./test_1k_compress\video8457.mp4
444,ret444,msr8665,video8665,the tennis players wearing blue and red t shirts and play the tennis in the tennis court at the night time,./test_1k_compress\video8665.mp4
416,ret416,msr8792,video8792,a girl is on the voice,./test_1k_compress\video8792.mp4
870,ret870,msr7375,video7375,a man talks about the school system,./test_1k_compress\video7375.mp4
882,ret882,msr8688,video8688,a person folds a paper airplane,./test_1k_compress\video8688.mp4
680,ret680,msr7144,video7144,a group of women are rubbing oil and milk all over a woman,./test_1k_compress\video7144.mp4
177,ret177,msr8018,video8018,a young girl shopping,./test_1k_compress\video8018.mp4
395,ret395,msr8469,video8469,two parrots in a bird cage one white chick and on green adult,./test_1k_compress\video8469.mp4
911,ret911,msr8868,video8868,a young girl sits in a room and looks into a bag,./test_1k_compress\video8868.mp4
793,ret793,msr8316,video8316,a man is talking to an athlete,./test_1k_compress\video8316.mp4
960,ret960,msr7209,video7209,someone is showing a car features,./test_1k_compress\video7209.mp4
684,ret684,msr7140,video7140,someone is adding ingredients for a batter,./test_1k_compress\video7140.mp4
383,ret383,msr8241,video8241,several women in pink outfits and various other styles are standing and smiling,./test_1k_compress\video8241.mp4
956,ret956,msr9301,video9301,how to make a galaxy fighter,./test_1k_compress\video9301.mp4
751,ret751,msr7963,video7963,a machine drills holes in a section of metal piping,./test_1k_compress\video7963.mp4
257,ret257,msr8830,video8830,this is a video of a confrence,./test_1k_compress\video8830.mp4
538,ret538,msr9320,video9320,a blonde man lies on a bed with a little baby,./test_1k_compress\video9320.mp4
335,ret335,msr8331,video8331,a man teaching students in class,./test_1k_compress\video8331.mp4
15,ret15,msr7027,video7027,the man in the video is showing a brief viewing of how the movie is starting,./test_1k_compress\video7027.mp4
324,ret324,msr9450,video9450,a foreign military themed show,./test_1k_compress\video9450.mp4
758,ret758,msr9334,video9334,in game footage of a mine craft character walking up stairs,./test_1k_compress\video9334.mp4
222,ret222,msr8835,video8835,a woman serves a bowl of soup woth stuff in it,./test_1k_compress\video8835.mp4
179,ret179,msr8016,video8016,a dog and a cat are in a standoff,./test_1k_compress\video8016.mp4
983,ret983,msr8309,video8309,there is a wrestling match,./test_1k_compress\video8309.mp4
22,ret22,msr8910,video8910,adding ingredients to a pizza,./test_1k_compress\video8910.mp4
356,ret356,msr9514,video9514,inside of a toyota car with large space and safety,./test_1k_compress\video9514.mp4
666,ret666,msr9400,video9400,someone is playing a game,./test_1k_compress\video9400.mp4
861,ret861,msr9579,video9579,two men talk with children s voices,./test_1k_compress\video9579.mp4
340,ret340,msr8334,video8334,a cartoon of a dog running and howling,./test_1k_compress\video8334.mp4
431,ret431,msr7358,video7358,it is a vine compilation,./test_1k_compress\video7358.mp4
551,ret551,msr7410,video7410,vladmir putin talks on the news about the fight against terrorism,./test_1k_compress\video7410.mp4
833,ret833,msr8443,video8443,valencia vesus hokit in a wrestling match,./test_1k_compress\video8443.mp4
203,ret203,msr7345,video7345,a man is talking about making it easier for kids to learn while scenes of a school are shown,./test_1k_compress\video7345.mp4
630,ret630,msr7961,video7961,a band of singers and guitarists are performing on stage,./test_1k_compress\video7961.mp4
93,ret93,msr9343,video9343,woman is slicing the vegetables and decorating the meal,./test_1k_compress\video9343.mp4
558,ret558,msr9037,video9037,a women is sitting with her baby and two people talking about that,./test_1k_compress\video9037.mp4
68,ret68,msr7754,video7754,this is a video of a live tv show,./test_1k_compress\video7754.mp4
622,ret622,msr7217,video7217,a woman is advertising a stroller,./test_1k_compress\video7217.mp4
284,ret284,msr9237,video9237,preview for the movie insidious,./test_1k_compress\video9237.mp4
844,ret844,msr7207,video7207,young men discuss and demonstrate a video game,./test_1k_compress\video7207.mp4
434,ret434,msr7355,video7355,a hand print is outlined within the silhouette of a green dinosaur shape for a movie promotion,./test_1k_compress\video7355.mp4
153,ret153,msr8423,video8423,a female inside a white themed bathroom while someone else makes her makeup,./test_1k_compress\video8423.mp4
75,ret75,msr9204,video9204,a news reporter talks about a shooting,./test_1k_compress\video9204.mp4
730,ret730,msr9782,video9782,a man talking about a womans genital problems,./test_1k_compress\video9782.mp4
446,ret446,msr8667,video8667,music is playing and advertisements was showing,./test_1k_compress\video8667.mp4
188,ret188,msr7589,video7589,a man getting interviewed by a beach,./test_1k_compress\video7589.mp4
271,ret271,msr9404,video9404,a lady talks into a megaphone,./test_1k_compress\video9404.mp4
236,ret236,msr9698,video9698,a women is talking about the books she likes and the second favourite one is the amc the walking dead,./test_1k_compress\video9698.mp4
487,ret487,msr9682,video9682,a girl being surprised with a stuffed animal by male friend,./test_1k_compress\video9682.mp4
117,ret117,msr8341,video8341,cartoon characters are talking to a pokemon,./test_1k_compress\video8341.mp4
943,ret943,msr9246,video9246,a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch,./test_1k_compress\video9246.mp4
512,ret512,msr7574,video7574,minecraft zombie kills player and takes heart,./test_1k_compress\video7574.mp4
825,ret825,msr8263,video8263,a man drives aroud curves through a wooden mountainside,./test_1k_compress\video8263.mp4
591,ret591,msr8498,video8498,delicious and colorful food is in the bowl,./test_1k_compress\video8498.mp4
126,ret126,msr9833,video9833,airport security figure explains requirements for transporting medicines,./test_1k_compress\video9833.mp4
116,ret116,msr8340,video8340,a man and a woman stand in a bedroom,./test_1k_compress\video8340.mp4
473,ret473,msr7179,video7179,two animated woman s are talking to eachother,./test_1k_compress\video7179.mp4
693,ret693,msr8924,video8924,a man works on a computer s motherboard,./test_1k_compress\video8924.mp4
57,ret57,msr8822,video8822,newscasters speak about a school shooting on the news program info wars,./test_1k_compress\video8822.mp4
863,ret863,msr8048,video8048,george lopez s family sits down for dinner,./test_1k_compress\video8048.mp4
912,ret912,msr7798,video7798,dogs and cats playing in a park,./test_1k_compress\video7798.mp4
369,ret369,msr7820,video7820,a guy talks about how a car s alternator wasn t working,./test_1k_compress\video7820.mp4
268,ret268,msr7560,video7560,person straightening out string of magnets and wrapping them around his finger,./test_1k_compress\video7560.mp4
46,ret46,msr8899,video8899,some people cross a street in a busy road,./test_1k_compress\video8899.mp4
349,ret349,msr9825,video9825,an intelligent man with glasses talk about certain phrenologists,./test_1k_compress\video9825.mp4
195,ret195,msr7580,video7580,a woman speaking about scifi and fantasy disasters,./test_1k_compress\video7580.mp4
999,ret999,msr9871,video9871,bearded guy in grey tshirt talking to the camera,./test_1k_compress\video9871.mp4
834,ret834,msr8442,video8442,a person covers a popular song,./test_1k_compress\video8442.mp4
736,ret736,msr9788,video9788,a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground,./test_1k_compress\video9788.mp4
263,ret263,msr7565,video7565,in a kitchen a woman is chopping tomatoes in a food processor,./test_1k_compress\video7565.mp4
443,ret443,msr8025,video8025,the opeing credit to gullah grub authentic cooking,./test_1k_compress\video8025.mp4
675,ret675,msr9406,video9406,a person giving his opinion on how crowded the world is,./test_1k_compress\video9406.mp4
304,ret304,msr9359,video9359,pictures of a beach while a voice talks about a shark attack,./test_1k_compress\video9359.mp4
341,ret341,msr8339,video8339,kids in a circle play with beach ball and surf boards,./test_1k_compress\video8339.mp4
966,ret966,msr7478,video7478,a football video game is being played,./test_1k_compress\video7478.mp4
149,ret149,msr7833,video7833,a man is talking about business,./test_1k_compress\video7833.mp4
124,ret124,msr9835,video9835,the women sit at the lap top and talk to one another,./test_1k_compress\video9835.mp4
786,ret786,msr8756,video8756,a woman is dressed up in face paint,./test_1k_compress\video8756.mp4
50,ret50,msr8829,video8829,two men talk about stealing land and the bible,./test_1k_compress\video8829.mp4
353,ret353,msr9821,video9821,a man giving a presentation and showing the planet earth,./test_1k_compress\video9821.mp4
927,ret927,msr7554,video7554,a person pointing to food on a plate,./test_1k_compress\video7554.mp4
142,ret142,msr8125,video8125,a man in a flying contraption crashes in a field,./test_1k_compress\video8125.mp4
470,ret470,msr7688,video7688,one of two guys walking on a carton of eggs with bare feet,./test_1k_compress\video7688.mp4
399,ret399,msr7914,video7914,a flower and other natural scenes are displaying,./test_1k_compress\video7914.mp4
625,ret625,msr8479,video8479,a woman demonstrates how to cook chitlins,./test_1k_compress\video8479.mp4
320,ret320,msr8420,video8420,a man sits in a large black truck adjusting mirror,./test_1k_compress\video8420.mp4
